Id,Name,Publisher,PublishYear,CountsOfReview,Authors,Rating,ISBN,ISBN13,subjects,description,pagesNumber
12770,A Kiss Before Dying,Carroll & Graf Publishers,2003,563,Ira Levin,3.94,0786711647,,,,
16789,The Good Fairies of New York,Soft Skull Press,2006,563,Martin Millar,3.51,1933368365,,,,
15902,"The Right Attitude to Rain (Isabel Dalhousie, #3)",Pantheon Books,2006,563,Alexander McCall Smith,3.75,0375423001,,,,
12009,The Algebraist,Night Shade Books,2006,563,Iain M. Banks,4.02,1597800449,,,,
2974811,Belle: A Retelling of Beauty and the Beast,Simon Pulse,2008,563,Cameron Dokey,3.69,1416961313,,,,
394724,Golden:  A Retelling of Rapunzel,Simon Pulse,2006,562,Cameron Dokey,3.78,1416905804,,,,
625605,The Alliance,Shadow Mountain,2002,562,Gerald N. Lund,4.22,0875791603,,,,
4554304,Galway Bay,Grand Central Publishing,2009,562,Mary Pat Kelly,4.14,0446579009,,,,
222063,Stardust,Avon Books,2007,562,Neil Gaiman,4.09,0380804557,,,,
127712,"Point of Impact (Bob Lee Swagger, #1)",Arrow,2003,562,Stephen Hunter,4.27,0099453452,,,,
56083,In Dubious Battle,Penguin Classics,2006,562,John Steinbeck,3.89,0143039636,,,,
31335,Cry to Heaven,Ballantine Books,1995,562,Anne Rice,3.85,0345396936,,,,
633446,"Runemarks (Runemarks, #1)",Doubleday,2007,562,Joanne Harris,3.74,0385611307,,,,
478652,"Hard Evidence (I-Team, #2)",Berkley Sensation,2006,562,Pamela Clare,4.16,0425212602,,,,
122781,A Walk Across America,William Morrow Paperbacks,2001,562,Peter Jenkins,4.04,006095955X,,,,
131374,"Murder Is Easy  (Superintendent Battle, #4)",Minotaur Books,2001,562,Agatha Christie,3.74,0312979827,,,,
130363,Peter the Great: His Life and World,W&N,2001,561,Robert K. Massie,4.23,1842121162,,,,
31979,"Astonishing X-Men, Volume 1: Gifted",Marvel,2006,561,Joss Whedon,4.17,0785115315,,,,
59091,Tobacco Road,University of Georgia Press,1995,561,Erskine Caldwell,3.73,082031661X,,,,
5226,Couldn't Keep it to Myself:  Wally Lamb and the Women of York Correctional Institution,Harper Perennial,2004,561,Wally Lamb,4.08,006059537X,,,,
5548,What Do You Care What Other People Think?,W.W. Norton & Company,2001,561,Richard P. Feynman,4.27,0393320928,,,,
97641,Nice Girls Don't Get the Corner Office: 101 Unconscious Mistakes Women Make That Sabotage Their Careers,Business Plus,2010,561,Lois P. Frankel,3.76,0446693316,,,,
51362,The Survivors Club,Bantam Books,2006,561,Lisa Gardner,4.06,0553589458,,,,
380975,"K is for Killer (Kinsey Millhone, #11)",Ballantine Books,1997,561,Sue Grafton,3.98,0449000664,,,,
11045,The Spectator Bird,Penguin,1990,561,Wallace Stegner,3.99,0140139400,,,,
2917816,"Heir to Sevenwaters (Sevenwaters, #4)",Roc,2008,561,Juliet Marillier,4.21,0451462335,,,,
33438,"Peach Cobbler Murder (Hannah Swensen, #7)",Kensington,2006,560,Joanne Fluke,3.92,0758201559,,,,
93799,"Prince of Fire (Gabriel Allon, #5)",Signet,2006,560,Daniel Silva,4.19,0451215737,,,,
395220,Zami: A New Spelling of My Name,Crossing Press,1982,560,Audre Lorde,4.27,0895941228,,,,
2940207,The Flying Troutmans,Knopf Canada,2008,560,Miriam Toews,3.73,0307397491,,,,
4986,"God Bless You, Dr. Kevorkian",Washington Square Press,2001,560,Kurt Vonnegut Jr.,3.84,0743422007,,,,
77092,Dreaming in Cuban,Ballantine Books,1993,560,Cristina García,3.68,0345381432,,,,
492057,The Lovely Bones,Back Bay Books,2007,560,Alice Sebold,3.81,0316001821,,,,
231813,The Pearl,Penguin Books,1993,560,John Steinbeck,3.47,014017737X,,,,
89160,"Judgment in Death (In Death, #11)",Berkley Books,2000,559,J.D. Robb,4.34,0425176304,,,,
280240,Rumpelstiltskin,Puffin Books,1996,559,Paul O. Zelinsky,4.24,0140558640,,,,
1163444,"A Fatal Waltz (Lady Emily, #3)",William Morrow,2008,559,Tasha Alexander,3.91,006117422X,,,,
2177370,Tony and Susan,Warner Books,2011,559,Austin Wright,3.16,0446601055,,,,
576335,"Chitty Chitty Bang Bang (Chitty Chitty Bang Bang, #1)",Random House Books for Young Readers,2005,559,Ian Fleming,4.0,0375832831,,,,
143717,"Pirates Past Noon (Magic Tree House, #4)",Random House Books for Young Readers,1994,559,Mary Pope Osborne,3.91,0679824251,,,,
3581,"Sherlock Holmes: The Complete Novels and Stories, Volume I",Bantam Classics,1986,559,Arthur Conan Doyle,4.47,0553212419,,,,
93731,"Princess in Pink (The Princess Diaries, #5)",HarperTrophy,2005,559,Meg Cabot,3.7,0060096128,,,,
2314605,"Shatter (Joseph O'Loughlin, #3)",Sphere,2008,559,Michael Robotham,4.12,1847441777,,,,
43893,"Naked Empire (Sword of Truth, #8)",Tor Books,2004,559,Terry Goodkind,3.81,0765344300,,,,
1397889,"The Accidental Werewolf (Accidentals, #1)",Berkley Books,2008,559,Dakota Cassidy,3.67,0425219305,,,,
91885,A Medicine for Melancholy and Other Stories,Avon Books,1998,558,Ray Bradbury,4.16,0380730863,,,,
42547,"The Autobiography of Martin Luther King, Jr.",Grand Central Publishing,2001,558,Martin Luther King Jr.,4.35,0446676500,,,,
231565,Perfume: The Story of a Murderer,Vintage,2001,558,Patrick Süskind,4.02,,,,,
52560,Soldier's Heart: Being the Story of the Enlistment and Due Service of the Boy Charley Goddard in the First Minnesota Volunteers,Laurel Leaf Library,2000,558,Gary Paulsen,3.66,0440228387,,,,
827359,Summer's Child,MIRA,1999,558,Diane Chamberlain,3.97,1551665093,,,,
85211,"Pronto (Raylan Givens, #1)",HarperTorch,2002,558,Elmore Leonard,3.76,0060082178,,,,
31795,The Story of Philosophy: The Lives and Opinions of the World's Greatest Philosophers,Pocket Books,1991,557,Will Durant,4.12,0671739166,,,,
110382,"Splendid (The Splendid Trilogy, #1)",Avon,2003,557,Julia Quinn,3.91,0380780747,,,,
10836,Che Guevara: A Revolutionary Life,Grove Press (NYC),1998,557,Jon Lee Anderson,4.13,0802135587,,,,
331701,Stone Soup,Scholastic Press,2003,557,Jon J. Muth,4.17,043933909X,,,,
56067,Little Bitty Lies,Harper Collins,2003,557,Mary Kay Andrews,3.84,0739438468,,,,
73184,"Living Buddha, Living Christ",Riverhead Trade,1997,556,Thich Nhat Hanh,4.15,1573225681,,,,
25191,A Personal Matter,Grove Press,1994,556,Kenzaburō Ōe,3.89,0802150616,,,,
14285,Lives of Girls and Women,Vintage,2001,556,Alice Munro,3.99,0375707492,,,,
4716621,"Talk Me Down (Tumble Creek, #1)",HQN,2009,556,Victoria Dahl,3.74,0373773560,,,,
5941,Running in the Family,Vintage,1993,556,Michael Ondaatje,3.84,,,,,
748862,Simple Abundance:  A Daybook of Comfort and Joy,Warner Books,2008,556,Sarah Ban Breathnach,3.98,0446519138,,,,
107430,The Road from Coorain: A Woman's Exquisitely Clear-Sighted Memoir of Growing Up Australian,Vintage,1990,556,Jill Ker Conway,4.05,0679724362,,,,
44380,Man Walks Into a Room,Anchor Books,2003,555,Nicole Krauss,3.34,0385721919,,,,
4437831,The Eternal Smile: Three Stories,First Second,2009,555,Gene Luen Yang,3.66,1596431563,,,,
2634570,"In Bed with the Devil (Scoundrels of St. James, #1)",Avon,2008,555,Lorraine Heath,4.04,0061355577,,,,
750035,The Dollhouse Murders,Scholastic Paperbacks,1995,555,Betty Ren Wright,3.97,0590434616,,,,
21340,City of Night (Dean Koontz's Frankenstein #2),Random House Audio,2005,555,Dean Koontz,3.98,0739317148,,,,
28749,The Brief and Frightening Reign of Phil,Riverhead Books,2005,555,George Saunders,3.7,1594481520,,,,
14962,Where or When,Mariner Books,2005,555,Anita Shreve,3.3,0156031272,,,,
108505,The Emperor of Ocean Park,Vintage,2003,555,Stephen L. Carter,3.59,0375712925,,,,
84142,"Kiss of the Night (Dark-Hunter, #4)",Piatkus,2005,555,Sherrilyn Kenyon,4.24,074990741X,,,,
93726,"Princess in Training (The Princess Diaries, #6)",HarperTrophy,2006,555,Meg Cabot,3.71,0060096152,,,,
319033,The Corinthian,Arrow,2004,554,Georgette Heyer,4.0,0099468085,,,,
234501,"Startide Rising (The Uplift Saga, #2)",Bantam Spectra,1983,554,David Brin,4.04,055327418X,,,,
10814,Here Is New York,Little Bookroom,2000,554,E.B. White,4.3,1892145022,,,,
2567987,"Buffy the Vampire Slayer: No Future for You (Season 8, Volume 2)",Dark Horse Books,2008,554,Brian K. Vaughan,4.11,159307963X,,,,
31372,"Payment in Blood (Inspector Lynley, #2)",Bantam Books,1990,554,Elizabeth  George,4.01,,,,,
937122,"Once Bitten, Twice Shy (Jaz Parks, #1)",Orbit,2007,554,Jennifer Rardin,3.72,031602046X,,,,
172734,"DragonSpell (DragonKeeper Chronicles, #1)",WaterBrook Press,2004,553,Donita K. Paul,3.9,1578568234,,,,
397165,Sputnik Sweetheart,Vintage,2002,553,Haruki Murakami,3.83,0375726055,,,,
107783,"The Lion's Lady (Crown's Spies, #1)",Pocket Books,1991,553,Julie Garwood,4.17,067173783X,,,,
116257,"The System of the World (The Baroque Cycle, #3)",William Morrow Paperbacks,2005,553,Neal Stephenson,4.32,0060750863,,,,
2739,Bringing Up Boys,Tyndale Momentum,2005,553,James C. Dobson,3.92,1414304501,,,,
33756,The Cinderella Deal,Bantam Books,1996,553,Jennifer Crusie,3.64,055344557X,,,,
344623,Tooth and Claw,Tor Fantasy,2004,553,Jo Walton,3.86,0765349094,,,,
38504,You Get So Alone at Times That it Just Makes Sense,Black Sparrow Press,1986,553,Charles Bukowski,4.24,0876856830,,,,
9644,Why I Write,Penguin Books,2005,552,George Orwell,4.03,0143036351,,,,
210190,The Double,Dover Publications,1997,552,Fyodor Dostoyevsky,3.7,0486295729,,,,
2531,The Cave,Mariner Books,2003,552,José Saramago,3.84,0156028794,,,,
22543,Death by Black Hole: And Other Cosmic Quandaries,W. W. Norton  Company,2007,552,Neil deGrasse Tyson,4.1,0393062244,,,,
382549,"The Cardinal of the Kremlin (Jack Ryan, #4)",Berkley Publishing Group,1989,552,Tom Clancy,4.05,0425116840,,,,
1613280,"Last Rituals (Þóra Guðmundsdóttir, #1)",William Morrow,2007,552,Yrsa Sigurðardóttir,3.59,0061143367,,,,
248290,Beauty Sleep: A Retelling of Sleeping Beauty,Simon Pulse,2006,552,Cameron Dokey,3.65,1416940146,,,,
4783632,"Temptation Ridge (Virgin River, #6)",MIRA,2009,552,Robyn Carr,4.23,0778326578,,,,
2034864,The Memory of Water,Berkley Books,2008,552,Karen   White,3.78,0451223039,,,,
1001312,Parnassus on Wheels,IndyPublish.com,2004,552,Christopher  Morley,4.02,1414270658,,,,
165766,Blue Diary,Berkley,2002,552,Alice Hoffman,3.56,0425184943,,,,
398080,Driving Over Lemons: An Optimist in Andalucía,Sort of Books,1999,552,Chris  Stewart,3.8,0953522709,,,,
93808,"The Cold Moon (Lincoln Rhyme, #7)",Simon & Schuster,2006,552,Jeffery Deaver,4.06,0743296788,,,,
121645,Death Comes as the End,St. Martin's Paperbacks,2002,552,Agatha Christie,3.84,0312981619,,,,
774846,The Great God Pan,Creation Books,1995,551,Arthur Machen,3.74,1871592119,,,,
260037,"Whatever Happened to Janie? (Janie Johnson, #2)",Laurel Leaf Library,1994,551,Caroline B. Cooney,3.67,0440219248,,,,
263429,700 Sundays,Grand Central Publishing,2006,551,Billy Crystal,4.01,0446698512,,,,
3678952,"The Lost Quilter (Elm Creek Quilts, #14)",Simon & Schuster,2009,551,Jennifer Chiaverini,4.18,1416533168,,,,
98405,"Born in Shame (Born In Trilogy, #3)",Jove,1996,551,Nora Roberts,4.09,,,,,
21327,"Fables, Vol. 7: Arabian Nights (and Days)",Vertigo,2006,551,Bill Willingham,4.1,1401210007,,,,
6869,The Child in Time,Anchor,1999,551,Ian McEwan,3.58,0385497520,,,,
36315,The Best of H.P. Lovecraft: Bloodcurdling Tales of Horror and the Macabre,Ballantine Books,2002,551,H.P. Lovecraft,4.31,0345350804,,,,
187149,Open Veins of Latin America: Five Centuries of the Pillage of a Continent,Monthly Review Press,1997,551,Eduardo Galeano,4.26,0853459916,,,,
91247,"Ramona and Her Father (Ramona, #4)",Oxford University Press,2000,550,Beverly Cleary,4.04,0192751034,,,,
149572,The Odessa File,Bantam,1983,550,Frederick Forsyth,4.11,0553271989,,,,
268370,The Secret of Lost Things,Doubleday,2007,550,Sheridan Hay,3.11,038551848X,,,,
40051,Evening,Vintage,1999,550,Susan Minot,3.37,0375700269,,,,
23418,The Architecture of Happiness,Pantheon Books,2006,550,Alain de Botton,3.86,0375424431,,,,
6709,"Practicing the Power of Now: Essential Teachings, Meditations, and Exercises from the Power of Now",New World Library,2001,550,Eckhart Tolle,4.26,1577311957,,,,
2536103,Caught Running,Dreamspinner Press,2007,550,Madeleine Urban,3.95,0980101883,,,,
2637138,Welcome to the Jungle,Del Rey/Dabel Brothers,2008,550,Jim Butcher,4.1,0345507460,,,,
3218327,The Seance,"Jonathan Cape, Vintage Publishing",2008,550,John Harwood,3.56,0224081861,,,,
485434,"The Perfect Rake (The Merridew Sisters, #1)",Berkley Sensation,2005,549,Anne Gracie,3.92,0425203956,,,,
596963,"Blackbringer (Faeries of Dreamdark, #1)",G.P. Putnam’s Sons,2007,549,Laini Taylor,4.06,0399246304,,,,
179142,All My Sons,Penguin Classics,2000,549,Arthur  Miller,3.89,0141185465,,,,
13037,Justine (The Alexandria Quartet #1),Penguin Books,1991,549,Lawrence Durrell,3.89,0140153195,,,,
16717,You Don't Love Me Yet,Doubleday Books,2007,549,Jonathan Lethem,2.81,038551218X,,,,
643974,"I is for Innocent (Kinsey Millhone, #9)",Fawcett Books,1993,549,Sue Grafton,3.94,0449221512,,,,
136989,Paranoia,St. Martin's Paperbacks,2006,549,Joseph Finder,3.76,0312940912,,,,
3599149,"Independence Hall (I, Q, #1)",Sleeping Bear Press,2008,549,Roland Smith,4.05,1585363251,,,,
16431,Sole Survivor,Bantam Books,2006,549,Dean Koontz,3.79,0553589490,,,,
8296,"The First Four Years  (Little House, #9)",HarperTrophy,2007,549,Laura Ingalls Wilder,3.89,0060885459,,,,
18789,Sanctuary,Vintage,1993,548,William Faulkner,3.64,0679748148,,,,
917346,All Over Creation,Penguin Books,2004,548,Ruth Ozeki,3.78,0142003891,,,,
199686,"Fourth Comings (Jessica Darling, #4)",Crown Publishing Group (NY),2007,548,Megan McCafferty,3.68,0307346501,,,,
516182,"The Boy Book: A Study of Habits and Behaviors, Plus Techniques for Taming Them (Ruby Oliver, #2)",Delacorte Press,2006,548,E. Lockhart,3.83,0385732082,,,,
1055617,The Miracle of Forgiveness,Bookcraft Pubs,1997,548,Spencer W. Kimball,4.36,0884944441,,,,
47532,"Harry Potter y el prisionero de Azkaban (Harry Potter, #3)",Salamandra,2001,548,J.K. Rowling,4.5600000000000005,8478886559,,,,
1051097,"Until Proven Guilty (J.P. Beaumont, #1)",Avon,1985,547,J.A. Jance,3.93,0380896389,,,,
138399,"The Walking Dead, Book Two (The Walking Dead #13-24)",Image Comics,2007,547,Robert Kirkman,4.35,1582406987,,,,
339026,"The Akhenaten Adventure (Children of the Lamp, #1)",Scholastic Paperbacks,2005,547,P.B. Kerr,3.77,0439670209,,,,
3567200,"Moonlight (Dark Guardian, #1)",HarperTeen,2009,547,Rachel Hawthorne,3.81,061709555,,,,
662323,"Mackenzie's Mountain (Mackenzie Family, #1)",MIRA,2000,547,Linda Howard,4.17,1551665743,,,,
3523638,First Comes Marriage (Huxtable Quintet #1),Dell,2009,547,Mary Balogh,3.8,0440244226,,,,
53580,The Going to Bed Book,Little Simon,1982,547,Sandra Boynton,4.23,0671449028,,,,
31099,Babyville,Broadway Books,2004,547,Jane Green,3.62,0767912241,,,,
276338,"Where Angels Fall (The Great and Terrible, #2)",Shadow Mountain,2004,547,Chris Stewart,4.17,1590382897,,,,
12187,"Ada, or Ardor: A Family Chronicle",Vintage,1990,547,Vladimir Nabokov,4.15,0679725229,,,,
9567,Half Asleep in Frog Pajamas,No Exit Press,2002,546,Tom Robbins,3.75,184243036X,,,,
280346,Don't Look Back (Konrad Sejer #2),Mariner Books,2005,546,Karin Fossum,3.79,0156031361,,,,
938212,The Dog of the South,Overlook,1999,546,Charles Portis,3.82,0879519312,,,,
2319745,Slavery by Another Name: The Re-Enslavement of Black Americans from the Civil War to World War II,Doubleday Books,2008,546,Douglas A. Blackmon,4.35,0385506252,,,,
2001935,"Carrot Cake Murder (Hannah Swensen, #10)",Kensington,2008,546,Joanne Fluke,3.84,0758210205,,,,
3165162,"Percy Jackson and the Olympians (Percy Jackson and the Olympians, #1-3)",Hyperion Books for Children,2008,546,Rick Riordan,4.59,1423113497,,,,
25014,The Map That Changed the World: William Smith and the Birth of Modern Geology,Perennial,2002,546,Simon Winchester,3.82,0060931809,,,,
1199688,Babel-17,Gregg Press,1978,546,Samuel R. Delany,3.76,0839823282,,,,
428036,"Skybreaker (Matt Cruse, #2)",HarperCollins,2007,546,Kenneth Oppel,4.25,0060532297,,,,
225274,Song and Dance Man,Knopf Books for Young Readers,2003,545,Karen Ackerman,4.03,0394893301,,,,
678891,Bloom,Simon Pulse,2007,545,Elizabeth Scott,3.7,1416926836,,,,
825840,Fight Club,Vintage Books,1997,545,Chuck Palahniuk,4.19,0099765217,,,,
199741,A Drowned Maiden's Hair,Candlewick Press,2006,545,Laura Amy Schlitz,3.95,0763629308,,,,
124982,Sweetness in the Belly,Penguin Books,2007,545,Camilla Gibb,3.9,0143038729,,,,
30343,Ricochet,Simon & Schuster,2007,545,Sandra Brown,3.97,1416532358,,,,
1301153,"Princess Mia (The Princess Diaries, #9)",Harper Teen,2008,545,Meg Cabot,3.84,0060724617,,,,
10669,When Genius Failed: The Rise and Fall of Long-Term Capital Management,Random House Trade Paperbacks,2001,545,Roger Lowenstein,4.19,0375758259,,,,
728654,Zen and the Art of Faking It,Scholastic Press,2007,545,Jordan Sonnenblick,3.72,0439837073,,,,
323455,De Profundis,Fontamara,1993,545,Oscar Wilde,4.19,,,,,
104217,The House Next Door,HarperTorch,1995,544,Anne Rivers Siddons,3.86,0061008737,,,,
417177,The Christmas Pearl,William Morrow,2008,544,Dorothea Benton Frank,3.78,0061438448,,,,
23204,Stern Men,Mariner Books,2001,544,Elizabeth Gilbert,3.41,061812733X,,,,
149405,The Eagle of the Ninth,Oxford University Press,2000,544,Rosemary Sutcliff,3.92,0192750453,,,,
455933,"I, Coriander",Puffin Books,2007,544,Sally Gardner,3.82,0142407631,,,,
202897,Foreign Affairs,Random House Trade Paperbacks,2006,544,Alison Lurie,3.73,0812976312,,,,
311502,"Eragon (The Inheritance Cycle, #1)",Alfred A. Knopf,2003,544,Christopher Paolini,3.9,0375826688,,,,
275612,My Bloody Life: The Making of a Latin King,Chicago Review Press,2000,543,Reymundo Sánchez,4.24,1556524277,,,,
168981,QBQ! The Question Behind the Question: Practicing Personal Accountability in Work and in Life,Tarcherperigee,2004,543,John G. Miller,3.86,0399152334,,,,
716532,"The Day of Battle: The War in Sicily and Italy, 1943-1944 (World War II Liberation Trilogy, #2)",Henry Holt & Company,2007,543,Rick Atkinson,4.35,0805062890,,,,
31555,Phantoms in the Brain: Probing the Mysteries of the Human Mind,William Morrow Paperbacks,1999,543,V.S. Ramachandran,4.26,0688172172,,,,
105657,Beyond the Deepwoods  (The Edge Chronicles: The Twig Saga #1),Corgi Books,2006,543,Paul Stewart,4.05,0552554227,,,,
818109,Kafka on the Shore,Vintage,2005,543,Haruki Murakami,4.14,0099458322,,,,
225542,Leo the Late Bloomer,HarperCollins,1994,543,Robert Kraus,4.17,006443348X,,,,
2929794,"Kin (The Good Neighbors, #1)",Graphix,2008,543,Holly Black,3.6,0439855624,,,,
1887655,Heaven Looks a Lot Like the Mall,"Little, Brown Young Readers",2007,543,Wendy Mass,3.8,0316058513,,,,
766917,Homer Price,Puffin Books,1976,543,Robert McCloskey,4.08,0140309276,,,,
114701,"Into the Land of the Unicorns (Unicorn Chronicles, #1)",Scholastic Paperbacks,1999,543,Bruce Coville,4.06,0439108381,,,,
251356,Bad Behavior,Vintage Books USA,1989,543,Mary Gaitskill,3.9,0679723277,,,,
4567115,A Year on Ladybug Farm (Ladybug Farm #1),Berkley,2009,542,Donna Ball,3.95,0425225879,,,,
81131,Bound,Simon Pulse,2006,542,Donna Jo Napoli,3.71,0689861788,,,,
600404,Krik? Krak!,Vintage,1996,542,Edwidge Danticat,4.12,067976657X,,,,
1289617,The Forgotten Man: A New History of the Great Depression,Jonathan Cape,2007,542,Amity Shlaes,3.91,022406312X,,,,
622855,A Murder of Quality (George Smiley #2),Scribner,2002,542,John le Carré,3.61,0743431685,,,,
833550,Each Peach Pear Plum,Puffin Books,1999,542,Janet Ahlberg,4.25,067088278X,,,,
23425,Status Anxiety,Vintage,2005,542,Alain de Botton,3.91,0375725350,,,,
17781,"Heart of the Sea (Gallaghers of Ardmore, #3)",Berkley Books,2000,542,Nora Roberts,4.15,0515128554,,,,
119837,Survival of the Sickest: A Medical Maverick Discovers Why We Need Disease,William Morrow,2007,542,Sharon  Moalem,4.15,0060889659,,,,
48760,The Birth Order Book: Why You Are the Way You Are,Fleming H. Revell Company,2004,542,Kevin Leman,3.77,080075977X,,,,
839852,First Day Jitters,Charlesbridge Publishing,2000,542,Julie Danneberg,4.36,158089061X,,,,
147908,"Wild Cards (Wild Cards, #1)",iBooks,2007,541,George R.R. Martin,3.7,1596872829,,,,
61463,"The Winter Queen (Erast Fandorin Mysteries, #1)",Phoenix Press,2004,541,Boris Akunin,3.89,0753817594,,,,
81617,"Tempting Danger (World of the Lupi, #1)",Berkley,2004,541,Eileen Wilks,3.78,0425198782,,,,
32510,"Shakespeare's Champion (Lily Bard, #2)",Berkley Books,2006,541,Charlaine Harris,3.83,0425213102,,,,
